method,target,coefficient_reaction_A_geometry,coefficient_descriptor,intercept
Ridge (alpha=0.1),bond,0.003951266104266479,0.08197401406183008,2.209349193105867
Ridge (alpha=0.1),angle,0.5397737290058526,-1.5248870109225503,40.077445361743415
Ridge (alpha=0.1),dihedral,-0.32186081910197384,-0.3755877955775584,191.20989613739226
Ridge (alpha=1.0),bond,0.0016576921293455205,0.07188484382651948,2.2060316360255676
Ridge (alpha=1.0),angle,0.5837555259234138,-1.3184341104265351,35.33307746692874
Ridge (alpha=1.0),dihedral,-0.3348114236553872,-0.2903268624099279,192.3078455251278
Lasso (alpha=0.01),bond,0.0,0.06585240243150904,2.204555621779422
Lasso (alpha=0.01),angle,0.40430754389610396,-1.5960700237537162,55.1036007989736
Lasso (alpha=0.01),dihedral,-0.32578850367656514,-0.3504010282277577,191.54239307150908
Lasso (alpha=0.1),bond,0.0,0.0,2.1563636363636363
Lasso (alpha=0.1),angle,0.0,-1.6308021028328066,100.08018573383599
Lasso (alpha=0.1),dihedral,-0.3808971197223267,-0.0012126799105364005,196.20452059018947
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond,0.0,0.027477002621276007,2.176471806463752
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle,0.4597755340225347,-1.367164291301468,49.097177896713845
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral,-0.34532194925932863,-0.22044978584775127,193.199423577586
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond,0.0,0.0,2.1563636363636363
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle,0.0,-1.6094655451473043,100.09580021468764
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral,-0.36816725234821174,-0.07776898579857873,195.13059195316015
Bayesian Ridge,bond,0.009540586406679956,0.08278481257135335,2.2000342096608305
Bayesian Ridge,angle,0.5432190199762734,-1.519941444189262,39.697581807811495
Bayesian Ridge,dihedral,-0.2051100581102763,-0.04488222088141285,182.1163093667765
